timestamp,buyer,seller,symbol,currency,price,quantity
124300,SUBMISSION,,TOMATOES,XIRECS,5027,8
124400,SUBMISSION,,TOMATOES,XIRECS,5027,5
124500,SUBMISSION,,TOMATOES,XIRECS,5027,9
124600,SUBMISSION,,TOMATOES,XIRECS,5027,10
124700,SUBMISSION,,TOMATOES,XIRECS,5027,6
124800,SUBMISSION,,TOMATOES,XIRECS,5027,5
124900,SUBMISSION,,TOMATOES,XIRECS,5026,6
125000,SUBMISSION,,TOMATOES,XIRECS,5026,7
125100,SUBMISSION,,TOMATOES,XIRECS,5026,10
125200,SUBMISSION,,TOMATOES,XIRECS,5025,6
125300,SUBMISSION,,TOMATOES,XIRECS,5025,6
125400,SUBMISSION,,TOMATOES,XIRECS,5025,7
125500,SUBMISSION,,TOMATOES,XIRECS,5025,5
125600,SUBMISSION,,TOMATOES,XIRECS,5025,8
125700,SUBMISSION,,TOMATOES,XIRECS,5026,5
125800,SUBMISSION,,TOMATOES,XIRECS,5026,5
125900,SUBMISSION,,TOMATOES,XIRECS,5026,8
126000,,SUBMISSION,TOMATOES,XIRECS,5013,7
126100,,SUBMISSION,TOMATOES,XIRECS,5013,9
126200,SUBMISSION,,TOMATOES,XIRECS,5027,8
126300,SUBMISSION,,TOMATOES,XIRECS,5026,7
126400,SUBMISSION,,TOMATOES,XIRECS,5026,9
126500,SUBMISSION,,TOMATOES,XIRECS,5026,10
126600,SUBMISSION,,TOMATOES,XIRECS,5025,5
126700,SUBMISSION,,TOMATOES,XIRECS,5025,9
126800,SUBMISSION,,TOMATOES,XIRECS,5024,9
129300,,SUBMISSION,TOMATOES,XIRECS,5010,7
129400,,SUBMISSION,TOMATOES,XIRECS,5010,8
129500,,SUBMISSION,TOMATOES,XIRECS,5009,5
129600,,SUBMISSION,TOMATOES,XIRECS,5009,8
129700,,SUBMISSION,TOMATOES,XIRECS,5009,9
129800,,SUBMISSION,TOMATOES,XIRECS,5009,7
129900,,SUBMISSION,TOMATOES,XIRECS,5009,9
130000,,SUBMISSION,TOMATOES,XIRECS,5009,5
130100,,SUBMISSION,TOMATOES,XIRECS,5008,9
130200,,SUBMISSION,TOMATOES,XIRECS,5008,6
130300,,SUBMISSION,TOMATOES,XIRECS,5009,10
130400,,SUBMISSION,TOMATOES,XIRECS,5009,9
130500,,SUBMISSION,TOMATOES,XIRECS,5008,5
130600,,SUBMISSION,TOMATOES,XIRECS,5008,5
130700,,SUBMISSION,TOMATOES,XIRECS,5007,5
130800,,SUBMISSION,TOMATOES,XIRECS,5007,6
130900,,SUBMISSION,TOMATOES,XIRECS,5007,6
131000,,SUBMISSION,TOMATOES,XIRECS,5006,6
131100,,SUBMISSION,TOMATOES,XIRECS,5007,7
131200,,SUBMISSION,TOMATOES,XIRECS,5007,10
131300,,SUBMISSION,TOMATOES,XIRECS,5007,7
131400,,SUBMISSION,TOMATOES,XIRECS,5006,8
131500,,SUBMISSION,TOMATOES,XIRECS,5006,3
148800,SUBMISSION,,TOMATOES,XIRECS,5009,9
148900,,SUBMISSION,TOMATOES,XIRECS,5000,4
149000,,SUBMISSION,TOMATOES,XIRECS,4995,5
153700,SUBMISSION,,TOMATOES,XIRECS,5009,6
153800,SUBMISSION,,TOMATOES,XIRECS,5008,10
153900,SUBMISSION,,TOMATOES,XIRECS,5009,8
154000,SUBMISSION,,TOMATOES,XIRECS,5008,10
154100,SUBMISSION,,TOMATOES,XIRECS,5008,9
154200,SUBMISSION,,TOMATOES,XIRECS,5008,9
154300,SUBMISSION,,TOMATOES,XIRECS,5009,5
154400,SUBMISSION,,TOMATOES,XIRECS,5008,6
154500,SUBMISSION,,TOMATOES,XIRECS,5008,6
154600,SUBMISSION,,TOMATOES,XIRECS,5009,8
154700,SUBMISSION,,TOMATOES,XIRECS,5009,5
154800,SUBMISSION,,TOMATOES,XIRECS,5009,5
154900,SUBMISSION,,TOMATOES,XIRECS,5009,9
155000,SUBMISSION,,TOMATOES,XIRECS,5009,10
155100,SUBMISSION,,TOMATOES,XIRECS,5009,8
155200,SUBMISSION,,TOMATOES,XIRECS,5009,8
155300,SUBMISSION,,TOMATOES,XIRECS,5007,10
155400,SUBMISSION,,TOMATOES,XIRECS,5008,8
155500,SUBMISSION,,TOMATOES,XIRECS,5008,8
155600,SUBMISSION,,TOMATOES,XIRECS,5008,7
155700,SUBMISSION,,TOMATOES,XIRECS,5007,5
155800,,SUBMISSION,TOMATOES,XIRECS,5001,11
155900,,SUBMISSION,TOMATOES,XIRECS,4994,8
156000,SUBMISSION,,TOMATOES,XIRECS,5007,5
156100,SUBMISSION,,TOMATOES,XIRECS,5007,5
156200,,SUBMISSION,TOMATOES,XIRECS,4994,5
156300,,SUBMISSION,TOMATOES,XIRECS,4993,10
156400,SUBMISSION,,TOMATOES,XIRECS,5007,5
156500,,SUBMISSION,TOMATOES,XIRECS,4994,5
156600,,SUBMISSION,TOMATOES,XIRECS,4993,8
156700,,SUBMISSION,TOMATOES,XIRECS,4993,5
156800,,SUBMISSION,TOMATOES,XIRECS,4993,10
156900,,SUBMISSION,TOMATOES,XIRECS,4993,10
157000,,SUBMISSION,TOMATOES,XIRECS,4993,6
157100,,SUBMISSION,TOMATOES,XIRECS,4993,6
157200,SUBMISSION,,TOMATOES,XIRECS,5007,7
157300,SUBMISSION,,TOMATOES,XIRECS,5007,9
157400,,SUBMISSION,TOMATOES,XIRECS,4994,10
157500,,SUBMISSION,TOMATOES,XIRECS,4993,7
157600,,SUBMISSION,TOMATOES,XIRECS,4993,9
157700,,SUBMISSION,TOMATOES,XIRECS,4993,5
157800,,SUBMISSION,TOMATOES,XIRECS,4992,6
157900,,SUBMISSION,TOMATOES,XIRECS,4992,5
158000,,SUBMISSION,TOMATOES,XIRECS,4991,6
158100,,SUBMISSION,TOMATOES,XIRECS,4991,7
158200,,SUBMISSION,TOMATOES,XIRECS,4991,7
158300,,SUBMISSION,TOMATOES,XIRECS,4991,10
158400,,SUBMISSION,TOMATOES,XIRECS,4991,5
158500,,SUBMISSION,TOMATOES,XIRECS,4991,6
158600,,SUBMISSION,TOMATOES,XIRECS,4991,9
158700,SUBMISSION,,TOMATOES,XIRECS,5004,9
158800,SUBMISSION,,TOMATOES,XIRECS,5004,9
158900,SUBMISSION,,TOMATOES,XIRECS,5003,8
159000,SUBMISSION,,TOMATOES,XIRECS,5004,6
159100,,SUBMISSION,TOMATOES,XIRECS,4990,8
159200,,SUBMISSION,TOMATOES,XIRECS,4990,8
159300,SUBMISSION,,TOMATOES,XIRECS,5004,7
159400,,SUBMISSION,TOMATOES,XIRECS,4990,5
159500,,SUBMISSION,TOMATOES,XIRECS,4990,6
159600,SUBMISSION,,TOMATOES,XIRECS,5004,9
159700,SUBMISSION,,TOMATOES,XIRECS,5004,7
159800,SUBMISSION,,TOMATOES,XIRECS,5004,8
159900,,SUBMISSION,TOMATOES,XIRECS,4990,7
160000,,SUBMISSION,TOMATOES,XIRECS,4991,5
160100,,SUBMISSION,TOMATOES,XIRECS,4991,8
160200,,SUBMISSION,TOMATOES,XIRECS,4991,7
160300,,SUBMISSION,TOMATOES,XIRECS,4991,8
160400,,SUBMISSION,TOMATOES,XIRECS,4989,6
160500,,SUBMISSION,TOMATOES,XIRECS,4990,9
160600,,SUBMISSION,TOMATOES,XIRECS,4995,1
168300,SUBMISSION,,TOMATOES,XIRECS,5003,10
168400,,SUBMISSION,TOMATOES,XIRECS,4990,7
168500,SUBMISSION,,TOMATOES,XIRECS,5005,10
168600,SUBMISSION,,TOMATOES,XIRECS,5005,6
168700,SUBMISSION,,TOMATOES,XIRECS,5005,6
168800,SUBMISSION,,TOMATOES,XIRECS,5006,5
168900,,SUBMISSION,TOMATOES,XIRECS,4992,10
169000,,SUBMISSION,TOMATOES,XIRECS,4992,9
169100,,SUBMISSION,TOMATOES,XIRECS,4993,9
169200,,SUBMISSION,TOMATOES,XIRECS,4993,2
169300,SUBMISSION,,TOMATOES,XIRECS,5000,3
169400,SUBMISSION,,TOMATOES,XIRECS,5006,7
169500,SUBMISSION,,TOMATOES,XIRECS,5007,6
169600,SUBMISSION,,TOMATOES,XIRECS,4998,7
169700,SUBMISSION,,TOMATOES,XIRECS,5006,7
169800,SUBMISSION,,TOMATOES,XIRECS,5007,5
169900,SUBMISSION,,TOMATOES,XIRECS,5007,5
170000,SUBMISSION,,TOMATOES,XIRECS,5007,6
170100,SUBMISSION,,TOMATOES,XIRECS,5007,9
170200,SUBMISSION,,TOMATOES,XIRECS,5006,6
170300,SUBMISSION,,TOMATOES,XIRECS,5006,8
170400,SUBMISSION,,TOMATOES,XIRECS,5006,8
170500,SUBMISSION,,TOMATOES,XIRECS,5006,6
170600,SUBMISSION,,TOMATOES,XIRECS,5006,10
170700,SUBMISSION,,TOMATOES,XIRECS,5006,7
170800,SUBMISSION,,TOMATOES,XIRECS,5007,6
170900,SUBMISSION,,TOMATOES,XIRECS,5006,7
171000,SUBMISSION,,TOMATOES,XIRECS,5006,9
171100,SUBMISSION,,TOMATOES,XIRECS,5006,5
171200,SUBMISSION,,TOMATOES,XIRECS,5006,9
171300,SUBMISSION,,TOMATOES,XIRECS,5006,6
171400,SUBMISSION,,TOMATOES,XIRECS,5006,9
171500,SUBMISSION,,TOMATOES,XIRECS,5006,5
171600,SUBMISSION,,TOMATOES,XIRECS,5006,4
173800,,SUBMISSION,TOMATOES,XIRECS,4992,10
173900,,SUBMISSION,TOMATOES,XIRECS,4992,6
174000,,SUBMISSION,TOMATOES,XIRECS,4999,9
174100,,SUBMISSION,TOMATOES,XIRECS,4991,5
174200,,SUBMISSION,TOMATOES,XIRECS,4990,8
174300,,SUBMISSION,TOMATOES,XIRECS,4990,6
174400,,SUBMISSION,TOMATOES,XIRECS,4991,7
174500,,SUBMISSION,TOMATOES,XIRECS,4990,6
174600,,SUBMISSION,TOMATOES,XIRECS,4991,7
174700,,SUBMISSION,TOMATOES,XIRECS,4992,9
174800,,SUBMISSION,TOMATOES,XIRECS,4991,8
174900,,SUBMISSION,TOMATOES,XIRECS,4990,5
175000,,SUBMISSION,TOMATOES,XIRECS,4990,7
175100,,SUBMISSION,TOMATOES,XIRECS,4989,5
175200,SUBMISSION,,TOMATOES,XIRECS,5002,5
175300,SUBMISSION,,TOMATOES,XIRECS,5001,7
175400,SUBMISSION,,TOMATOES,XIRECS,5002,9
175500,SUBMISSION,,TOMATOES,XIRECS,5001,6
175600,,SUBMISSION,TOMATOES,XIRECS,4988,7
175700,SUBMISSION,,TOMATOES,XIRECS,5001,7
175800,SUBMISSION,,TOMATOES,XIRECS,5001,10
175900,SUBMISSION,,TOMATOES,XIRECS,5001,9
176000,SUBMISSION,,TOMATOES,XIRECS,5001,6
176100,SUBMISSION,,TOMATOES,XIRECS,5001,6
176200,SUBMISSION,,TOMATOES,XIRECS,5002,8
176300,SUBMISSION,,TOMATOES,XIRECS,5002,5
176400,,SUBMISSION,TOMATOES,XIRECS,4988,10
176500,,SUBMISSION,TOMATOES,XIRECS,4987,9
176600,,SUBMISSION,TOMATOES,XIRECS,4987,6
176700,,SUBMISSION,TOMATOES,XIRECS,4987,8
176800,,SUBMISSION,TOMATOES,XIRECS,4987,10
176900,,SUBMISSION,TOMATOES,XIRECS,4987,7
177000,,SUBMISSION,TOMATOES,XIRECS,4987,5
177100,,SUBMISSION,TOMATOES,XIRECS,4988,7
177200,,SUBMISSION,TOMATOES,XIRECS,4988,10
177300,,SUBMISSION,TOMATOES,XIRECS,4988,9
177400,,SUBMISSION,TOMATOES,XIRECS,4988,8
177500,,SUBMISSION,TOMATOES,XIRECS,4987,7
177600,,SUBMISSION,TOMATOES,XIRECS,4988,5
177700,,SUBMISSION,TOMATOES,XIRECS,4988,5
177800,,SUBMISSION,TOMATOES,XIRECS,4989,8
177900,,SUBMISSION,TOMATOES,XIRECS,4987,7
178000,,SUBMISSION,TOMATOES,XIRECS,4987,8
178100,,SUBMISSION,TOMATOES,XIRECS,4992,4
184500,SUBMISSION,,TOMATOES,XIRECS,5000,10
184600,SUBMISSION,,TOMATOES,XIRECS,4999,6
184700,,SUBMISSION,TOMATOES,XIRECS,4985,5
184800,,SUBMISSION,TOMATOES,XIRECS,4986,8
184900,,SUBMISSION,TOMATOES,XIRECS,4986,3
186700,SUBMISSION,,TOMATOES,XIRECS,5000,8
186800,SUBMISSION,,TOMATOES,XIRECS,5000,6
186900,SUBMISSION,,TOMATOES,XIRECS,5000,5
187000,,SUBMISSION,TOMATOES,XIRECS,4987,6
187100,,SUBMISSION,TOMATOES,XIRECS,4987,6
187200,,SUBMISSION,TOMATOES,XIRECS,4987,7
188300,SUBMISSION,,TOMATOES,XIRECS,5003,5
188400,SUBMISSION,,TOMATOES,XIRECS,5002,6
188500,,SUBMISSION,TOMATOES,XIRECS,4989,8
188600,,SUBMISSION,TOMATOES,XIRECS,4989,3
189300,SUBMISSION,,TOMATOES,XIRECS,5001,5
189400,,SUBMISSION,TOMATOES,XIRECS,4989,5
189500,SUBMISSION,,TOMATOES,XIRECS,5002,5
189600,SUBMISSION,,TOMATOES,XIRECS,5002,5
189700,SUBMISSION,,TOMATOES,XIRECS,5001,9
189800,SUBMISSION,,TOMATOES,XIRECS,5001,8
189900,,SUBMISSION,TOMATOES,XIRECS,4988,10
190000,,SUBMISSION,TOMATOES,XIRECS,4988,9
190100,,SUBMISSION,TOMATOES,XIRECS,4988,7
190200,,SUBMISSION,TOMATOES,XIRECS,4989,1
190500,SUBMISSION,,TOMATOES,XIRECS,5001,10
190600,SUBMISSION,,TOMATOES,XIRECS,5001,7
190700,,SUBMISSION,TOMATOES,XIRECS,4987,10
190800,SUBMISSION,,TOMATOES,XIRECS,5002,5
190900,SUBMISSION,,TOMATOES,XIRECS,5002,5
191000,SUBMISSION,,TOMATOES,XIRECS,5002,8
191100,SUBMISSION,,TOMATOES,XIRECS,5003,10
191200,SUBMISSION,,TOMATOES,XIRECS,5002,8
191300,SUBMISSION,,TOMATOES,XIRECS,5003,5
191400,SUBMISSION,,TOMATOES,XIRECS,5003,8
191500,SUBMISSION,,TOMATOES,XIRECS,5002,5
191600,SUBMISSION,,TOMATOES,XIRECS,5003,5
191700,SUBMISSION,,TOMATOES,XIRECS,5005,10
191800,SUBMISSION,,TOMATOES,XIRECS,5003,5
191900,SUBMISSION,,TOMATOES,XIRECS,5003,6
192000,SUBMISSION,,TOMATOES,XIRECS,5004,10
192100,SUBMISSION,,TOMATOES,XIRECS,5003,10
192200,SUBMISSION,,TOMATOES,XIRECS,5004,8
192300,SUBMISSION,,TOMATOES,XIRECS,5004,9
192400,SUBMISSION,,TOMATOES,XIRECS,5004,6
192500,SUBMISSION,,TOMATOES,XIRECS,5005,6
192600,SUBMISSION,,TOMATOES,XIRECS,5005,10
192700,SUBMISSION,,TOMATOES,XIRECS,4997,10
192800,SUBMISSION,,TOMATOES,XIRECS,5006,4
200400,,SUBMISSION,TOMATOES,XIRECS,4990,7
200500,SUBMISSION,,TOMATOES,XIRECS,5003,5
200600,SUBMISSION,,TOMATOES,XIRECS,5003,2
200900,,SUBMISSION,TOMATOES,XIRECS,4989,9
201000,,SUBMISSION,TOMATOES,XIRECS,4990,6
201100,,SUBMISSION,TOMATOES,XIRECS,4990,6
201200,,SUBMISSION,TOMATOES,XIRECS,4989,6
201300,,SUBMISSION,TOMATOES,XIRECS,4990,10
201400,SUBMISSION,,TOMATOES,XIRECS,5005,9
201500,SUBMISSION,,TOMATOES,XIRECS,5005,5
201600,SUBMISSION,,TOMATOES,XIRECS,5005,8
201700,SUBMISSION,,TOMATOES,XIRECS,5006,10
201800,SUBMISSION,,TOMATOES,XIRECS,5006,5
203100,,SUBMISSION,TOMATOES,XIRECS,4992,10
203200,,SUBMISSION,TOMATOES,XIRECS,4992,5
203300,,SUBMISSION,TOMATOES,XIRECS,4992,7
203400,SUBMISSION,,TOMATOES,XIRECS,5006,9
203500,SUBMISSION,,TOMATOES,XIRECS,5006,9
203600,SUBMISSION,,TOMATOES,XIRECS,5007,4
205200,,SUBMISSION,TOMATOES,XIRECS,4995,5
205300,,SUBMISSION,TOMATOES,XIRECS,4994,8
205400,,SUBMISSION,TOMATOES,XIRECS,4994,5
205500,,SUBMISSION,TOMATOES,XIRECS,4995,7
205600,SUBMISSION,,TOMATOES,XIRECS,5008,10
205700,,SUBMISSION,TOMATOES,XIRECS,4995,6
205800,,SUBMISSION,TOMATOES,XIRECS,4994,8
205900,,SUBMISSION,TOMATOES,XIRECS,4995,7
206000,,SUBMISSION,TOMATOES,XIRECS,4996,5
206100,,SUBMISSION,TOMATOES,XIRECS,4995,5
206200,,SUBMISSION,TOMATOES,XIRECS,4995,7
206300,SUBMISSION,,TOMATOES,XIRECS,5008,7
206400,,SUBMISSION,TOMATOES,XIRECS,4995,6
206500,,SUBMISSION,TOMATOES,XIRECS,4995,6
206600,,SUBMISSION,TOMATOES,XIRECS,4995,10
206700,,SUBMISSION,TOMATOES,XIRECS,4995,9
206800,,SUBMISSION,TOMATOES,XIRECS,4994,9
206900,SUBMISSION,,TOMATOES,XIRECS,5007,9
207000,SUBMISSION,,TOMATOES,XIRECS,5007,6
207100,SUBMISSION,,TOMATOES,XIRECS,5007,5
207200,SUBMISSION,,TOMATOES,XIRECS,5006,5
207300,SUBMISSION,,TOMATOES,XIRECS,5007,9
207400,SUBMISSION,,TOMATOES,XIRECS,5008,9
207500,SUBMISSION,,TOMATOES,XIRECS,5008,5
207600,SUBMISSION,,TOMATOES,XIRECS,5009,5
207700,SUBMISSION,,TOMATOES,XIRECS,5009,5
207800,SUBMISSION,,TOMATOES,XIRECS,5010,7
207900,SUBMISSION,,TOMATOES,XIRECS,5011,10
208000,SUBMISSION,,TOMATOES,XIRECS,5011,6
208100,SUBMISSION,,TOMATOES,XIRECS,5011,5
213000,,SUBMISSION,TOMATOES,XIRECS,4994,6
213100,SUBMISSION,,TOMATOES,XIRECS,5008,6
213800,,SUBMISSION,TOMATOES,XIRECS,4995,8
213900,,SUBMISSION,TOMATOES,XIRECS,4994,6
214000,SUBMISSION,,TOMATOES,XIRECS,5008,10
214100,SUBMISSION,,TOMATOES,XIRECS,5008,4
215500,,SUBMISSION,TOMATOES,XIRECS,4993,6
215600,,SUBMISSION,TOMATOES,XIRECS,4993,7
215700,,SUBMISSION,TOMATOES,XIRECS,4992,6
215800,,SUBMISSION,TOMATOES,XIRECS,4993,6
215900,,SUBMISSION,TOMATOES,XIRECS,4992,5
216000,,SUBMISSION,TOMATOES,XIRECS,4992,6
216100,,SUBMISSION,TOMATOES,XIRECS,4991,7
216200,,SUBMISSION,TOMATOES,XIRECS,4991,5
216300,,SUBMISSION,TOMATOES,XIRECS,4991,5
216400,,SUBMISSION,TOMATOES,XIRECS,4991,9
216500,,SUBMISSION,TOMATOES,XIRECS,4991,8
216600,,SUBMISSION,TOMATOES,XIRECS,4991,9
216700,,SUBMISSION,TOMATOES,XIRECS,4990,7
216800,,SUBMISSION,TOMATOES,XIRECS,4991,6
216900,,SUBMISSION,TOMATOES,XIRECS,4991,7
217000,,SUBMISSION,TOMATOES,XIRECS,4991,6
217100,,SUBMISSION,TOMATOES,XIRECS,4991,5
217200,,SUBMISSION,TOMATOES,XIRECS,4991,5
217300,,SUBMISSION,TOMATOES,XIRECS,4990,7
217400,,SUBMISSION,TOMATOES,XIRECS,4990,5
217500,,SUBMISSION,TOMATOES,XIRECS,4991,5
217600,,SUBMISSION,TOMATOES,XIRECS,4991,5
217700,,SUBMISSION,TOMATOES,XIRECS,4992,10
217800,SUBMISSION,,TOMATOES,XIRECS,5005,7
217900,SUBMISSION,,TOMATOES,XIRECS,5006,6
218000,,SUBMISSION,TOMATOES,XIRECS,4992,7
218100,,SUBMISSION,TOMATOES,XIRECS,4992,8
218200,,SUBMISSION,TOMATOES,XIRECS,4992,6
218300,,SUBMISSION,TOMATOES,XIRECS,4992,5
224000,SUBMISSION,,TOMATOES,XIRECS,5004,5
224100,SUBMISSION,,TOMATOES,XIRECS,5004,6
224200,SUBMISSION,,TOMATOES,XIRECS,5004,6
224300,SUBMISSION,,TOMATOES,XIRECS,5005,7
224400,SUBMISSION,,TOMATOES,XIRECS,5004,6
224500,SUBMISSION,,TOMATOES,XIRECS,5005,8
224600,SUBMISSION,,TOMATOES,XIRECS,5005,6
224700,SUBMISSION,,TOMATOES,XIRECS,5006,7
224800,SUBMISSION,,TOMATOES,XIRECS,5006,6
224900,SUBMISSION,,TOMATOES,XIRECS,5005,6
225000,SUBMISSION,,TOMATOES,XIRECS,5005,7
225100,SUBMISSION,,TOMATOES,XIRECS,5005,5
225200,SUBMISSION,,TOMATOES,XIRECS,5005,8
225300,SUBMISSION,,TOMATOES,XIRECS,5005,10
225400,SUBMISSION,,TOMATOES,XIRECS,5006,10
225500,SUBMISSION,,TOMATOES,XIRECS,4999,3
225600,,SUBMISSION,TOMATOES,XIRECS,4992,8
225700,,SUBMISSION,TOMATOES,XIRECS,4992,7
225800,,SUBMISSION,TOMATOES,XIRECS,4993,9
225900,,SUBMISSION,TOMATOES,XIRECS,4992,9
226000,,SUBMISSION,TOMATOES,XIRECS,4992,6
226100,,SUBMISSION,TOMATOES,XIRECS,4991,10
226200,,SUBMISSION,TOMATOES,XIRECS,4991,8
226300,,SUBMISSION,TOMATOES,XIRECS,4991,5
226400,,SUBMISSION,TOMATOES,XIRECS,4990,6
226500,SUBMISSION,,TOMATOES,XIRECS,5004,8
226600,SUBMISSION,,TOMATOES,XIRECS,5004,7
226700,SUBMISSION,,TOMATOES,XIRECS,5003,8
226800,SUBMISSION,,TOMATOES,XIRECS,4998,5
226900,SUBMISSION,,TOMATOES,XIRECS,5003,6
227000,SUBMISSION,,TOMATOES,XIRECS,5003,8
227100,,SUBMISSION,TOMATOES,XIRECS,4990,6
227200,,SUBMISSION,TOMATOES,XIRECS,4989,8
227300,SUBMISSION,,TOMATOES,XIRECS,5003,10
227400,,SUBMISSION,TOMATOES,XIRECS,4989,5
227500,,SUBMISSION,TOMATOES,XIRECS,4990,8
227600,,SUBMISSION,TOMATOES,XIRECS,4990,9
227700,,SUBMISSION,TOMATOES,XIRECS,4990,7
227800,,SUBMISSION,TOMATOES,XIRECS,4989,7
227900,SUBMISSION,,TOMATOES,XIRECS,5003,6
228000,SUBMISSION,,TOMATOES,XIRECS,5003,5
228100,SUBMISSION,,TOMATOES,XIRECS,5002,8
228200,SUBMISSION,,TOMATOES,XIRECS,5004,9
228300,SUBMISSION,,TOMATOES,XIRECS,5004,9
228400,SUBMISSION,,TOMATOES,XIRECS,5004,5
228500,SUBMISSION,,TOMATOES,XIRECS,5004,9
228600,SUBMISSION,,TOMATOES,XIRECS,5004,5
228700,SUBMISSION,,TOMATOES,XIRECS,5004,10
228800,SUBMISSION,,TOMATOES,XIRECS,5005,10
228900,,SUBMISSION,TOMATOES,XIRECS,4991,5
229000,,SUBMISSION,TOMATOES,XIRECS,4991,6
229100,,SUBMISSION,TOMATOES,XIRECS,4991,5
229200,,SUBMISSION,TOMATOES,XIRECS,4991,5
229300,,SUBMISSION,TOMATOES,XIRECS,4991,6
229400,,SUBMISSION,TOMATOES,XIRECS,4992,10
229500,,SUBMISSION,TOMATOES,XIRECS,4991,8
229600,SUBMISSION,,TOMATOES,XIRECS,5004,7
229700,SUBMISSION,,TOMATOES,XIRECS,5004,8
229800,SUBMISSION,,TOMATOES,XIRECS,5003,8
229900,SUBMISSION,,TOMATOES,XIRECS,5002,8
230000,,SUBMISSION,TOMATOES,XIRECS,4988,7
230100,,SUBMISSION,TOMATOES,XIRECS,4988,5
230200,SUBMISSION,,TOMATOES,XIRECS,5002,8
230300,SUBMISSION,,TOMATOES,XIRECS,5002,7
230400,,SUBMISSION,TOMATOES,XIRECS,4988,10
230500,,SUBMISSION,TOMATOES,XIRECS,4989,8
230600,,SUBMISSION,TOMATOES,XIRECS,4990,9
230700,,SUBMISSION,TOMATOES,XIRECS,4990,6
230800,,SUBMISSION,TOMATOES,XIRECS,4990,5
230900,,SUBMISSION,TOMATOES,XIRECS,4989,7
231000,,SUBMISSION,TOMATOES,XIRECS,4989,9
231100,,SUBMISSION,TOMATOES,XIRECS,4988,8
231200,,SUBMISSION,TOMATOES,XIRECS,4989,6
231300,,SUBMISSION,TOMATOES,XIRECS,4989,8
231400,,SUBMISSION,TOMATOES,XIRECS,4994,3
231500,,SUBMISSION,TOMATOES,XIRECS,4989,9
231600,,SUBMISSION,TOMATOES,XIRECS,4989,9
231700,,SUBMISSION,TOMATOES,XIRECS,4989,8
234600,SUBMISSION,,TOMATOES,XIRECS,5005,6
234700,SUBMISSION,,TOMATOES,XIRECS,5005,5
234800,SUBMISSION,,TOMATOES,XIRECS,5005,9
234900,SUBMISSION,,TOMATOES,XIRECS,5005,8
235000,SUBMISSION,,TOMATOES,XIRECS,5005,8
235100,SUBMISSION,,TOMATOES,XIRECS,5005,6
235200,SUBMISSION,,TOMATOES,XIRECS,5005,6
235300,SUBMISSION,,TOMATOES,XIRECS,5005,8
235400,SUBMISSION,,TOMATOES,XIRECS,5004,8
235500,SUBMISSION,,TOMATOES,XIRECS,5005,8
235600,SUBMISSION,,TOMATOES,XIRECS,5005,5
235700,SUBMISSION,,TOMATOES,XIRECS,5005,5
235800,SUBMISSION,,TOMATOES,XIRECS,5005,8
235900,SUBMISSION,,TOMATOES,XIRECS,4999,6
236000,SUBMISSION,,TOMATOES,XIRECS,5005,5
236100,,SUBMISSION,TOMATOES,XIRECS,4992,10
236200,,SUBMISSION,TOMATOES,XIRECS,4992,10
236300,,SUBMISSION,TOMATOES,XIRECS,4992,5
236400,,SUBMISSION,TOMATOES,XIRECS,4992,7
236500,,SUBMISSION,TOMATOES,XIRECS,4991,5
236600,,SUBMISSION,TOMATOES,XIRECS,4996,3
236700,,SUBMISSION,TOMATOES,XIRECS,4991,9
236800,,SUBMISSION,TOMATOES,XIRECS,4990,8
236900,,SUBMISSION,TOMATOES,XIRECS,4991,8
237000,,SUBMISSION,TOMATOES,XIRECS,4991,8
237100,,SUBMISSION,TOMATOES,XIRECS,4991,10
237200,,SUBMISSION,TOMATOES,XIRECS,4991,8
237300,,SUBMISSION,TOMATOES,XIRECS,4991,10
237700,SUBMISSION,,TOMATOES,XIRECS,5004,9
237800,SUBMISSION,,TOMATOES,XIRECS,5004,9
237900,SUBMISSION,,TOMATOES,XIRECS,5004,7
238000,SUBMISSION,,TOMATOES,XIRECS,4996,8
238100,SUBMISSION,,TOMATOES,XIRECS,5004,6
238200,SUBMISSION,,TOMATOES,XIRECS,5004,10
238300,SUBMISSION,,TOMATOES,XIRECS,5004,8
238400,SUBMISSION,,TOMATOES,XIRECS,5004,5
238500,SUBMISSION,,TOMATOES,XIRECS,5003,8
238600,SUBMISSION,,TOMATOES,XIRECS,5003,9
238700,SUBMISSION,,TOMATOES,XIRECS,5004,10
238800,SUBMISSION,,TOMATOES,XIRECS,5004,9
238900,SUBMISSION,,TOMATOES,XIRECS,5004,7
239000,SUBMISSION,,TOMATOES,XIRECS,5004,8
239100,SUBMISSION,,TOMATOES,XIRECS,5003,5
239200,SUBMISSION,,TOMATOES,XIRECS,5002,5
239300,SUBMISSION,,TOMATOES,XIRECS,5002,10
239400,SUBMISSION,,TOMATOES,XIRECS,5002,10
239500,SUBMISSION,,TOMATOES,XIRECS,5003,5
239600,SUBMISSION,,TOMATOES,XIRECS,5003,9
239700,SUBMISSION,,TOMATOES,XIRECS,5003,3
241200,,SUBMISSION,TOMATOES,XIRECS,4987,6
241300,,SUBMISSION,TOMATOES,XIRECS,4987,5
241400,SUBMISSION,,TOMATOES,XIRECS,5000,5
241500,,SUBMISSION,TOMATOES,XIRECS,4986,10
241600,,SUBMISSION,TOMATOES,XIRECS,4985,7
